song_id,n_beats,n_candidates_tested,best_period,best_phase,crha,null_95,margin,trustworthy
001,292,5,16,0,0.8958333333333334,0.3576388888888889,0.5381944444444444,True
002,242,5,4,0,0.36134453781512604,0.2689075630252101,0.09243697478991597,False
003,313,5,16,2,0.6064516129032258,0.3548387096774194,0.25161290322580643,True
004,238,5,8,2,0.21875,0.17433035714285705,0.04441964285714295,False
005,304,5,8,0,0.19078947368421054,0.19407894736842105,-0.003289473684210509,False
006,435,5,8,3,0.6111111111111112,0.2916666666666667,0.3194444444444445,True
007,482,5,32,1,0.58125,0.4354166666666667,0.14583333333333337,False
008,281,5,8,1,0.3597122302158273,0.26618705035971224,0.09352517985611508,False
009,474,5,32,3,0.3991507430997877,0.3248407643312102,0.07430997876857753,False
010,344,5,32,1,0.29737609329446063,0.27405247813411077,0.023323615160349864,False
011,359,5,16,1,0.3435754189944134,0.32416201117318433,0.01941340782122908,False
012,269,5,8,0,0.24535315985130113,0.21561338289962825,0.029739776951672875,False
013,224,5,4,0,0.33183856502242154,0.31390134529147984,0.0179372197309417,False
014,394,5,16,3,0.44501278772378516,0.2531969309462916,0.19181585677749358,True
015,254,5,32,1,0.5396825396825397,0.4246031746031746,0.11507936507936506,False
016,306,5,32,2,0.8151815181518152,0.43234323432343236,0.3828382838283828,True
017,260,5,4,2,0.46124031007751937,0.46124031007751937,0.0,False
018,245,5,4,2,0.4609053497942387,0.4609053497942387,0.0,False
019,230,5,8,0,0.37117903930131,0.27510917030567683,0.09606986899563319,False
020,410,5,32,1,0.47058823529411764,0.37745098039215685,0.09313725490196079,False
021,225,5,16,2,0.6367713004484304,0.273542600896861,0.36322869955156944,True
022,291,5,16,0,0.40070921985815605,0.34397163120567376,0.056737588652482296,False
023,260,5,64,1,0.5816733067729084,0.5378486055776892,0.043824701195219196,False
024,235,5,16,1,0.3247863247863248,0.2606837606837607,0.0641025641025641,False
025,367,5,32,2,0.5156695156695157,0.3475783475783476,0.16809116809116809,True
026,261,5,32,1,0.6901960784313725,0.44313725490196076,0.24705882352941178,True
027,287,5,32,0,0.4574468085106383,0.43280141843971626,0.024645390070922035,False
028,251,5,8,2,0.32661290322580644,0.33064516129032256,-0.0040322580645161255,False
029,455,5,16,0,0.39344262295081966,0.297423887587822,0.09601873536299765,False
030,262,5,16,0,0.3371647509578544,0.2950191570881226,0.04214559386973182,False
031,377,5,4,0,0.3002680965147453,0.3406166219839142,-0.040348525469168894,False
032,243,5,4,1,0.25311203319502074,0.26556016597510373,-0.012448132780082999,False
033,277,5,32,1,0.6594202898550725,0.5036231884057971,0.1557971014492754,True
034,442,5,4,1,0.397196261682243,0.397196261682243,0.0,False
035,328,5,8,1,0.4954128440366973,0.22324159021406728,0.27217125382262997,True
036,411,5,16,1,0.589242053789731,0.38887530562347183,0.2003667481662592,True
037,351,5,4,2,0.3017241379310345,0.21551724137931033,0.08620689655172414,False
038,367,5,8,0,0.22950819672131148,0.24316939890710382,-0.013661202185792337,False
039,358,5,32,3,0.2099125364431487,0.20714285714285707,0.002769679300291622,False
040,305,5,32,4,0.71,0.35333333333333333,0.35666666666666663,True
